original_post,label,image_id,post_id
最近，微信朋友圈都在疯转牌照号为晋A21T06的五菱面包车抢孩子的消息，身为人母的我也转发了该条消息，孩子是父母的心头肉，宁可信其有，不可信其无，而我却遭到了一个贱男人的抨击，还拿着他搜来的所谓辟谣的事实，说要打我的脸！有图为证，不求点赞，只求人肉，让所有为人父母的朋友们来评评理！,1,8657b9edjw1etflfqnhlbj20hs0vkdi5,3857402770323890
当您发现所在餐馆贩卖狗肉时，请立即拍照取证，并拨打国家食品药品监督管理局举报热线：12331…爱护狗狗从我做起，终于等到今天，有管的啦！,1,b825bdd3jw1et1mnurap9j20ez0l8wg6,3853022872660731
打货太他妈危险了，就在我隔壁得鞋城！新疆3个人在环球砍伤3人，1新疆人10楼跳楼死亡，另二个在逃。其中一个身穿白色衣服蓝裤子手拿西瓜刀，另一个身穿花衣服手拿斧头。[发怒][发怒]这么恐怖的事情竟然在鞋城发生了。 2广州·站西服装市场,1,68ecffd2jw1eqh0jnfi1gj20hs0nqdht,3823993901937818
昨天早上广西，田林，隆林，贵州，兴义，安龙，册亨，也发现了”☞各位亲朋好友注意了，现在东兰，长乐，大同，坡索，花香等地区猪肉已大面积出现钩虫，病猪来源于柳州鹿寨，鹿寨地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂，油炸不熟，高温杀不死. 2五粮液大道,1,005NKAf4jw1emd26cfiwnj30ke0fat96,3777615007820596
他们这里很穷，学校的孩子门真的很需要衣服，因为太穷了都买不起衣服鞋子，特别是秋冬了孩子们还是那么单薄，希望得到好心善心人们的帮助，新旧不限。如果您周围有四到十岁孩子的旧衣服和鞋子，洗干净就可以了。 地址：四川甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼收,1,005DexAajw1er4elz87bwj30dw0abdh9,3831325285338808
【再见，诺基亚！向曾经的王者致敬】7月20日，也就是今天，诺基亚正式归入微软。一个时代的记忆结束！诺基亚现任CEO约玛•奥利拉在记者招待会上公布同意微软收购时，最后说了一句话：我们并没有做错什么，但不知为什么，我们输了。说完几十名诺基亚高管不禁落泪。你曾拥有过哪款诺基亚？,1,593793e5gw1eij3mwqz8pj20c80963yo,3734372735712712
特大好消息！[咒骂][咒骂][咒骂]卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！ 2广州·星巴克(白云国际机场二店),1,607a17a9jw1emaj0dg5fij20hs0hsq3n,3776821026334318
这么强盗进入广西凤山辖区盗贼强抢小孩，拿去卖肾.心.眼角等五官方面;市民难功难守护小孩悲惨的被这么人盗走;现在还有很多的盗贼小孩团伙在广西河池凤山县辖区盗窃很多小孩呢。望早日破案让村民过上安宁日子。 2东莞·虎门镇,1,006agscdjw1etwg7507cgj30hu0gl75g,3862687513946435
求求大家帮帮我们吧！,1,6e507e97jw1e7t59mzlyyj20bu0hsq45,3613390578811400
这个我必须置顶，大家都留神这个人，无限度的扩散！,1,69d28978jw1e6h7qt7vj8j20hs0qowi8,3852966530036455
#再见，诺基亚！#诺基亚正式归入微软旗下了，一个时代的记忆就这样结束了！你还记得自己曾经用过哪款诺基亚吗？O网页链接,1,62f87eb4jw1eij3ho56b4j20cv08ndg2,3734369213050234
深圳市东门步行街砍人了，以后出门要注意了，这社会太乱了,1,005PpdlVjw1era4x4ulfhj30hs0o077l,3833120686141076
【小伙伴们，来给诺基亚道个别吧】7月20日，也就是今天，诺基亚正式归入微软旗下。一个时代的记忆结束了！当诺基亚现任CEO约玛•奥利拉在记者招待会上公布同意微软收购时最后说了一句话：我们并没有做错什么，但不知为什么，我们输了。说完几十名诺基亚高管不禁落泪。你用过哪款诺基亚？,1,6693ce84gw1eij2iudkgbj20c8085q3d,3734362417598972
"麻烦 转发：我校需要小孩的衣服！西藏阿里地区是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子，因为小朋友衣服少，所以这个岁数的孩子缺衣服 , 如果有衣服可以邮寄的,地址：西藏阿里地区札达县曲松乡中心小学， 邮编：857000，校长：旦曲18889073300。帮忙转一下贴也好！功德无量！",1,005CpB9ejw1eo03n4gk5fj30c80c8ab3,3796122915275288
特特特特特特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发！见一个举报一个,1,84f04922jw1el9n6f0vnfj20hs0dcdhr,3765259938285389
北京谁有兴趣领养狗，免费的。有金毛，德牧，古牧，泰迪，萨摩，哈士奇，在平谷西利津有个杀狗场被捣毁。有几百只狗，无人领养就要安乐死了。有要领养的赶快联系13910573621 周国冻 2014年10月25日截止，如果你领养不了，就麻烦转发一下，救救可怜的狗狗！您的复制粘贴可以拯救无数狗狗生命。,1,660f8d40jw1eks9ylnwr0j20p018gn10,3759815727690643
转帖：我校需要小孩的衣服！西藏阿里地区；周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以；所以这个岁数的孩子缺衣服。 地址：西藏阿里地区札达县曲松乡中心小学， 邮编：857000 校长：旦曲18889073300如果有合适的衣服可以邮寄的；大家在捐助之前请进行核实；善举将无愧于心；南️阿弥陀佛,1,79cacd67jw1esk5kklwx8j207y0dcaax,3847546315495317
最牛交警PK最嚣张军车司机_新余吧_百度贴吧 O网页链接,1,55d78efajw1e6dcwgwnhcj20go0buq3q,3597157137715788
希望是真的 特大好消息！卖狗肉违法了！ 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．,1,6b92ad47jw1ebckes8r0ej20hs0hswgk,3653331287114773
【每日美图】西西里的希腊古城塞利侬特（Selinunte）,0,62b31d36gw1exv2rkjkpmj208i0gvabr,3907393559904503
【奥迪金属3D打印出经典赛车】图一是奥迪前身汽车联盟（Auto Union）1936年制造的一款赛车。图二中奥迪产品部门和大众集团精密模具部门总监Hubert Waltl开的是它的1/2比例模型，车上所有金属零部件都是3D打印而成的。虽然1/2比例，但还是坐得下人的，酷且萌,0,62b31d36jw1exrlv6qlptj20go0cignl,3906304541874867
【叙利亚婚纱照】一对新人最近在叙利亚霍姆斯拍摄的婚纱照在网络上引起反响。新郎新娘都是霍姆斯当地人，新郎是一名叙利亚陆军士兵,0,62b31d36gw1eziou8jizwj20qq0hrmzr,3926077233903227
【悼】Lulu——英国海域最后一头虎鲸死亡。人们在苏格兰的Tiree岛上发现了被冲上岸的Lulu的遗体。科学家分析认为，Lulu是在被渔网一类捕鱼工具缠绕后导致死亡的。英国科学家认为这可能宣告了虎鲸在英国海域灭绝。苏格兰水域过去12个月内已经有4头鲸因为缠绕死亡,0,62b31d36gw1eztiysw6x8j20hm0axmyw,3929474061999420
【不信伊斯兰就砍头，瑞典多地现“IS恐吓邮件”】瑞典首都斯德哥尔摩等几乎全国各地，最近都出现了一种恐吓邮件，“邮件”要求人们信仰伊斯兰或者向伊斯兰国缴纳信仰税，否则“我们将到你家割了你的头”，“邮件”上印有伊斯兰国的国旗。目前尚不确定这些邮件的真实来源和意图，瑞典已针对此事展开调查,0,62b31d36gw1ez17hmuuibj20hm0bo0u8,3920597413719632
有摄影师发现了一只吃得过胖的松鼠，嗯，冬令进补，也要适量哦,0,62b31d36gw1ezreqen6hdj208i0di0tl,3928913358950812
【科尔宾同志】前两天的议会“红宝书事件”后，英国网友给工党主席科尔宾P了个新形象。嘿嘿，不过我个人还是更喜欢某报封面上这幅,0,62b31d36gw1eyh3kpdk12j20hm0atjt3,3914294196212314
【圣诞礼物单】荷兰艺术家Eiko Ishizawa，2009年发布的一款手工做的睡袋，标价1500英镑，最近几周突然在网络上火了起来，它的名字叫“'The Great Sleeping Bear”，据说不少妹子把它列入了圣诞礼物心愿单里面。。。（不不不，这不是动物制品）,0,62b31d36gw1eyfqh910gxj208i0bx0tp,3913866793072417
【小朋友上学去】乔治小王子第一天上幼儿园。正好再配两张当年他爸的照片,0,62b31d36gw1ezqmvnpah6j20qq0hlgoe,3928569845382921
#巴黎恐怖袭击#【欧洲报纸今日头版】,0,62b31d36gw1ey0flmphbkj20jg0phdhu,3909070152788617
【锅没用对 = 慢性中毒！ 正确使用方法都在这，光有好锅还不行，必须会用！】市场上，各种各样的锅让人目不暇接：不粘锅、铁锅、铝锅、不锈钢锅……科技提高了，使用注意事项也多了，一不小心，破坏营养不说，还可能让健康受损。光有好锅，恐怕不行，还必须得会用它！(健康时报),0,684ebae3jw1eyb943k19hj20c80d6dh9,3912476804667097
#美食一刻# 实用主义，8款超快手凉菜，美味又开胃~[花心],0,684ebae3jw1ey4ym7iwv9j20c80ifgn7,3910502293529954
#午FUN#午饭吃了吧？嘿嘿，下面是放毒时间，这些只有星战迷才懂的甜点，你get到了几个？,0,684ebae3gw1ey3t4y6jbwj20hd0of42v,3910156263474691
【男子与克罗地亚女总统合影时掉裤子 女总统面不改色】12月8日，克罗地亚一组织的领导人与该国首任女总统科琳达·格拉巴尔·基塔罗维奇在首都萨格勒布拍合照时，裤子突然掉了下来，该男子随即将裤子提了起来。女总统瞥了他一眼之后，对此面不改色，表现得十分镇静。网友：这真够淡定的！,0,684ebae3jw1eyuvjfl6voj20c807zaam,3918630100117401
见面开场别尴尬，这些姓氏你都读对了吗？知识贴，赶紧收藏一下~（看历史）,0,684ebae3jw1eyq3ll9tj9j20c80c8wg7,3917138773016508
“怎么办啊，冬天里的小破孩穿得跟球似的，看到他们溜圆的背影就有一种踢一脚的冲动……嗯哼，我的儿子已经一岁半了，刚刚好……” 不怕熊孩子就怕还有熊爸妈啊，你这么有想法，还不赶紧来参加“2016恒大广场·萌宝争萌”活动，奖品多多，等你来拿！O网页链接,0,655dd5f3gw1ezvkcie7cnj20760763yy,3930113479286640
【#iPhone5e#大曝光：采用A8处理器 3288元起】除了iPhone 7、7 Plus，苹果今年还要带来iPhone 5S的升级版——iPhone 5e。iPhone 5e依然是4寸屏，摄像头也是800万像素，之前有说其搭载A9处理器，但现在的消息显示，可能是A8+1GB RAM的组合，行货价格预计是3288元。快科技 OiPhone 5e大曝光：采用A8处理器 3288元起,0,655dd5f3gw1ezve71xcu9j20go0a3aaa,3930059578375798
在这里，每天都是收获的季节，地上“长满”了团子，可以收啦,0,655dd5f3gw1ezubxj44d7j20c8085jsj,3929728731551976
此刻……成都的天空为啥那么黑→_→O滚动·雾霾‖成都白天为啥那么黑！权威解释看这儿,0,655dd5f3gw1ezivkuqk07j20zk0nm3yr,3926136759264175
如此放生，真是……给跪了！via,0,655dd5f3gw1ezfom4zk8zj20c80gc759,3925138485057138
圣诞及元旦期间，成都IFS开启“暖冬时尚购物日”活动，多个国际品牌推出限时折扣，更有4天整点“幸运大抽奖”，奖品包括Givenchy、Burberry、MCM、Lane Crawford 等品牌。同期举行“圣诞不眠之夜”音乐Live Show，来自乌克兰、委内瑞拉以及成都本土的乐队将带你一起享受音乐狂欢。,0,655dd5f3gw1ez9pxpyjiwj20g60bp76j,3923268664694842
#快播涉黄案# 哈哈哈什么叫做实力背锅…… （net）,0,655dd5f3gw1ezs7uuwtncj208y02g3yf,3929064592764121
这，大概就是科技存在的初衷吧 via英国报姐,0,655dd5f3gw1ez473pxsnsj20c84glqmu,3921544805959863
【黑作坊用化学品加工牛百叶 1斤变2斤】近期，广东顺德警方查获了毒牛百叶近4000斤。黑作坊老板自曝，氢氧化钠可以让牛百叶加重，1斤可以浸泡成2斤，甚至3到5斤，双氧水让牛百叶卖相更好，而两者都是有毒物品。黑心商贩自己从来不吃，因为太毒，他们自己都怕。O天啊！顺德多个市场出售的牛百叶，竟是这样生产出来的！看完吐了……,0,655dd5f3gw1ez319fi04gj20c80963zk,3921174867756643
#瘦肉精肥牛漂进火锅#【美国、加拿大“瘦肉精肥牛” “漂进”成都两家火锅店】近期，锦江区市场监督管理局对辖区内10余家火锅店进行监督抽检时发现，2家火锅店所售肥牛被检出禁用物质瘦肉精。调查结果显示，该批瘦肉精肥牛货源来自青白江银梨冻品市场。涉案肥牛已被扣押→O你以为美国肥牛就高级？小心可能含瘦肉精,0,655dd5f3jw1ez2c4auk8wj20hs0dct9q,3920951202561115
#成都生活#【四川人的童年记忆——酱油饭】酱油饭又叫油油饭，是猪油和酱油这两种最简单的食材做出来的美食。不管在外面耍的多开心，只要奶奶一喊，快回来吃酱油饭了，马上飞奔回家，老远就能闻到香喷喷的味道，那时候，能吃上奶奶的酱油饭，要开心一整天。你小时候吃过吗？（,0,655dd5f3gw1ez0898t2v9j20c806vmxp,3920292810618101
【美国#黄黑脸分裂猫走红#】不爽猫、愤怒猫、惊讶猫、斗眼猫，现在又来了“分裂猫”。这只5岁的猫名叫“维纳斯”，左脸为黄色右脸为黑色，分界线正好位于脸中央。它的眼睛和胡须颜色也不一样，黑脸一侧的眼睛是绿的，胡须是黑的；黄脸一侧是蓝眼睛、白胡子。新华国际 O网页链接,0,655dd5f3gw1eyy9um71sxj20hm0gxdh0,3919680018741377
【男子即将获得银牌时 一只狗冲了过来…】近日，在日本企业公路接力赛上，肯尼亚籍参赛选手保罗不幸被误闯入赛道的宠物狗绊倒当时已进入最后冲刺阶段，保罗眼看胜券在握，谁知一只宠物狗像脱缰野马一般闯到赛道上，导致他不慎被其绊倒，最终无缘银牌。。（凤凰网）#狗狗闯入赛道绊倒选手#,0,655dd5f3gw1ezs1vxg63oj20c806wwff,3929012206594052
【面对国足，报纸编辑之怒】昨晚，在一场必须要拿下三分的比赛中，国足却没能踢出应有的精气神，继主场后再次被中国香港逼平，通往俄罗斯的世界杯之路仅剩下理论上的可能。面对这样的结果，今天各报纸的版面都这样了......,0,6693ce84gw1ey58nvoj0mj20c80963yu,3910583076549395
【图解9种鸡尾酒的炫酷调法】哈哈，下班来一杯！,0,6693ce84gw1ey545e5pskj20c80c8q3h,3910538029438170
【史上最详！川味火锅底料熬制方法】没有火锅的冬天是不完整的冬天！来来来，喜欢吃川味火锅的看这里！麻辣火锅底料自己在家做，做一大锅管够大半年！！！via华西都市报,0,6693ce84gw1ey4vvt0olhj20c80h4ta3,3910477379636174
