original_post,label,image_id,post_id
【鲫鱼的9种做法】无论是炖汤、清蒸还是红烧，都能做出鲫鱼味美肉嫩！吃货收#北京吃主#,0,648b81c3gw1evifjbraxmj20c80g3gng,3880859729690378
愚蠢的人类！这几句真的话糙理不糙,0,621d9c13jw1eyx6citnpmj20c82nxn40,3919333761695344
西红柿牛腩家庭版做法，汤泡饭可以吃两大碗，超级好吃！满足！午饭就它了~~更多吃货技能，请关注我#北京吃主# ！,0,648b81c3gw1ewbkuyzdxnj20bx0fqtak,3890190705458067
【中国是超级大国！】清华大学院长阎学通：与美国相比，我觉得中国早就是超级大国了：污染超级大国，腐败超级大国，有毒食品超级大国，失学儿童超级大国，维稳开支超级大国，三公支出超级大国，官员数量超级大国，上访人数超级大国，对外移民超级大国…有补充的吗？,1,730c081ejw1eg8ho208xdj206s06r3ym,3708671865257353
#马航飞机失联#看完这张照片你一定会质疑到不能行！但事实在证明马来西亚在隐瞒什么！一些事情国人是无法得知的—在这么多人生死未卜的现在，我宁愿相信这是真的，谢谢。这或许就是真相！,1,5d6648f2jw1eeepc8d7yvj20hs0np77f,3687854410090549
看来中日真的要开打了！局势紧张啊！,1,7c27db9fjw1dwsyufp10qj,3489205663102794
大家切記！別亂溝女 ..好恐怖好恐怖～ 投稿 【更多情侣事，推荐关注,1,5db6dc32gw1dzx0dm8pqxj,3524326160871790
中国政府公信力何在？一个没有公信力的政府能存在多久？宁可相信道听途说也不相信政府的国家还能存在多久？#天津港爆炸事故##天津塘沽大爆炸# 2沈阳·成都特色小吃（柳州街店）,1,b3c7dfc7jw1ev22zj858mj20lc0zktdc,3875734777442426
文章和高晓松是一个学校毕业的？语文是一个老师教的？中国的应试教育真是生产线批量生产啊！ 我在:2劲松四路,1,644f8642jw1eez769j4bxj20hs0vk433,3694279127720377
"#天津塘沽大爆炸#别只知道事后悲哀,第一次爆炸后就让战士进去指挥的没有脑子么,距离那么远都会受伤何况在中心呢,别人的命不是命么,还有伤亡人数从来不会給真实的信息,大众连知道真相权力也没有么,真是..腐败。还有与其事后道歉然后哀悼不如以后把工作都认真完成的好。",1,a61c57b0jw1ev1esz8rkpj20k00zkjud,3875523232887142
【腾讯】环球时报主编胡锡进1月29日抵达印度新德里参加“中印媒体论坛”，2月2日在孟买登机飞香港转机回北京，其是否在香港转机是否抵达北京皆无人知晓，未到单位上班已有8天，目前处于失联状态。他最后一条微博发于孟买机场 。据可靠消息，胡锡进转机香港后秘密乘坐去美国的航班离港，已到美国芝加哥,1,0060Mag5gw1ep5rrsc5jlj30b40gomxy,3809183801813967
李芊的辩护律师质问法官：“医生离开医院就不可以救人了？”法官的回答是：“依据《中华人民共和国执业医师法》，在执业地点之外的行医即是非法，需要承担民事和刑事责任。”律师再次质问：“在紧急的情况下，医生在大街上遇见急救病人，应当放弃良心，不予施救？”法官回答：“法律面前没有紧急。”,1,3bee35c8jw1eomxqwd1g3j20e80aoq3p,3803279664816315
看了文章最后一段后，感觉这个记者就是傻逼。我正在看【洛阳女子宋丽不配合强奸洛阳法检联合声明被诽谤--中国济公网】，分享给你，一起看吧！O网页链接,1,51fa6190jw1es9a2sgnjkj20k00y6dl9,3844136392440049
懂英语的自己能看懂，不懂英语的请教一下会懂的！（转）,1,4ab48f3cgw1e75twljp1bj20c808875a,3606081999657865
【网传张国荣真实死因将公布】,1,77101dc1jw1e2sv7rpmvrj,3556880691584685
高层人事调整传闻印证内部经历震荡：新浪更换CEO的传闻，似乎并非空穴来风种种迹象已经表明这些传闻显示出新浪内部正在经历震荡。昨日香港投资人士透露，新浪董事会已就更换CEO一事进行过商议，方案是：新浪COO杜红升任CEO，新浪董事长、CEO曹国伟将卸去CEO，但仍保留董事长职位。O网页链接,1,8dc186cajw1dzz0lpkvlij,3524955024675914
美国杜克大学因抄袭开除多名中国留学生，结果这些舞弊学生竟然示威静坐，散发传单说自己是花钱教育的而不是来被惩罚的，他们此举引起了校园社区的巨大反感。除了律师为赚取佣金答应帮忙以外，舆论导向对中国颇为不利。学校数年来第一次调用了数名警察在学生活动中心进行巡逻以防不测。by,1,7bdae8c1jw1dvubgoi797j,3478344538091714
,1,61e04755gw1ev3db0bvwej20bk07baal,3876152600591179
#天津塘沽大爆炸# 央视被记者提问为什么会把700吨的剧毒易燃物放在市区中心？立即切断了直播，国民总是被媒体误导，每次蹊跷的大灾难发生后各大媒体都是不停刷泪点，最后大家都被英雄事迹所感动，也没有人追究事情起因和真相了，最终事情就在感动的呼声中结束。明知道里面有剧毒一大批消防兵还往里送！,1,005PtyWTgw1ev1xho40s2j30ci0m8t9t,3875686505082714
【惊曝山东首例H7N9被隔离 原始帖遭急删】H7N9 禽流感疫情持续扩散，近日有民众通过微博曝光山东淄博出现H7N9 禽流感首例感染者，爆料信息详实具体，被民众广泛转发，但原始微博迅速被删除。有民众透露，最近淄博市肺炎和感冒的人很多，医院呼吸科床位紧张。,1,92bcb974gw1e3m530othlj,3566056888938540
警告！！！珠江学院8栋阳台发现#隐翅虫#亲眼目睹，大小于白蚁成虫差不多。相信附近已经繁殖了一定的数量。大家务必小心！请千万不要拍打！拍打可能会要了你的命！求扩散,1,6d75e4b1jw1e3pmh1dv01j,3567148637484086
[花心][花心]-【警花王晓梦爆乳照，自爆天天陪领导】更多爽图请点击O网页链接,1,70ca594cgw1dw8phsvlisj,3482855118356358
校长找小学生开房没上央视新闻，官-员们性侵幼女也没上央视新闻，上海高级法院法-官们集体嫖娼也没上央视新闻，腰缠万贯的 一嫖娼就上 了！,1,675a59d5jw1e7z0nd8vvwj20a80eagmq,3615230984483809
山东菏泽邱金库同学退学后在家帮父母下地干活不慎被蟒蛇吞食,1,8072190dgw1dtdqo12ggcj,3450579366230330
辽宁军人马丁《非你莫属》上完爆张绍刚！十分精彩~军人的机智和气度更显示了张绍刚的龌龊与不堪！视频最终被节目组掐掉，幸好有热心网友根据录音整理了文字版。我把他转到自己博客了 大家可以去看看 太过瘾了 哈哈O网页链接,1,692af0d7gw1du3rrq091ej,3458738764029954
看图：10月1日晚上，上海外滩实景，人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人,1,720ef0ffjw1dxh1fgjc6kj,3496751115282354
【明日又是3.15】 谁为百姓食品安全把关？！又分别曝光的上海来伊份、兰州牛肉拉面、可口可乐、方便面、火腿肠等等十多种食品中高含致癌物质。吃客们，闭嘴吧，别再花钱买癌了！！！！,1,b187590fjw1e2pasg3wowj,3555762473395337
【特供黄果树瀑布，领导一来就开闸放水】中国最大的瀑布——黄果树瀑布，早就没有多少水了，但只要大领导一来，瀑布还是气势磅礴。原来上面有水库，可以开闸放水。这年头，竟然连风景都有特供。by,1,477b6ee9gw1dxr5lsqe2yj,3499922047806436
9个中队，3个专队，全部壮烈牺牲[流泪][流泪][流泪]一切纷争，在有担当的牺牲前，苍白而毫无意义!为塘沽祈福，为逝去的生命祈福🏻🏻🏻#天津塘沽大爆炸#,1,4b9f5371jw1ev0rwjhe57j20hs0pd0tm,3875323818835629
我不知道真相是什么 但我知道现在不要再质疑 因为事情已经发生了 人在做天在看 如果真的是他们谎报或者什么 事实总有澄清的那一天 我们应该做的就是能出力就出力 望城莫及的都发自内心的去祈祷 不要再让那些失联的家属恐慌 不要再说其实已经牺牲 没有找到确认之前给他们的内心留一丝希望#塘沽爆炸真相#,1,9c227f3agw1ev1fzaf7mnj20ci0m8wfm,3875533462590599
安顺大润发门口发生严重交通事故……有图有真相的恐怖！,1,6b9e52ddjw1ettd4nk350j20a80dnaaj,3861716591043330
就知道微博会被删，那么大的爆炸，天津周围的石家庄，沧州都有震感，群众眼又不瞎，就说死了十几个人，前几批的消防大队全军覆没，听现场人说小区的人也差不多没了。不知道是政府想推卸责任，还是“安抚民心”,1,a1445c4fjw1ev1fleekpmj20ci0m8abb,3875530103116251
中国，一个病入膏肓的国家，天津塘沽爆炸案件，一公里之内四个小区炸成废墟绝无生还，新闻报道死了17人，真他妈的不要脸，咋张开嘴说的，谁家孩子养那么大当兵让往火坑里送，什么狗屁玩意，到底是什么让中国变得这般巫毒。为消防兵祈福，为自己身为中国人感到悲哀。,1,005FFnsPjw1ev17736mdqj30f00qojsg,3875457151439842
#南通市奇葩# 第一现场，南通市 大学生公寓 农校学生，因室友玩英雄联盟太坑被乱刀砍死,1,a622d48ajw1eqarmjioqsj20hs0nq408,3822033907600033
如此围观，难道是将军的字写得很漂亮？没有毛将军的爷爷，全国人民都不应该放假休息了？奴隶也有累的时候吧？,1,4d21190fjw1ekvtw4eyg8j20cs0motab,3760929478689270
在韩国当总统，还不如在中国做个小学校长……,1,562f4083gw1e4p7cffzmrj20go0ihac8,3578301362728958
终于找到刘翔作秀的证据了，给大家看看中央电视台播出的画面，记住刘翔是哪条腿受的伤，不要老说英国包庇自己人，其实我们国家也做的不差，哈哈！,1,682d2183tw1dvtusaijs6j,3478199343834572
活了😈速度与激情的男主复活了,1,8a077a16jw1eb5rn1xe1wj20a00eaab4,3651200086082234
据说是发生在成都的真人真事，送给玩陌陌的朋友们,1,7328fe1bjw1dwzry9irisj,3491339826416477
【世界卫生组织证实刚果伊波拉病毒已失控扩散】世界卫生组织昨天证实，刚果东北部的伊波拉（Ebola）病毒疫情已经失控，正在迅速蔓延扩散，过去1周至少有31人因感染而病发身亡。1976年，在刚果第1次爆发这种疾病，因而取名伊波拉病毒。感染的人类会出现病毒性出血热症状，当时的死亡率高达88%。,1,92e68ec0jw1dwwfnuabpwj,3490292449965980
#致敬消防员##天津突发大爆炸#我想说新闻都是假的，都不要相信！在中国有什么可以让国民相信？没有根据就乱下命令让那么多英雄置身火海，你们良心何安？我们不愿要英雄，只愿他们安全归来… 2枣庄·运河街区,1,a665b26bjw1ev11h5bid0j20ch0m8dhc,3875407444973412
【湾仔码头水饺吃出饰品珠子】网友 爆料:女儿在 的水饺里竟然吃出了2颗饰品珠子，承诺产品质量安全的湾仔码头，安全何在！难道我们有幸吃到了戴耳环的时髦猪！真是三生有幸啊这哪儿是湾仔码头，分明是湾仔河蚌水饺。,1,56df5c93jw1dxsquv3b08j,3500420544653787
王道德Orz：新疆戈壁里发现一具驴友的干尸，看看谁认识？寻找家属！ 真的很可怜，， 大家扩散起来让亡灵回家吧！扩散！！,1,7fecd029jw1dwrecuymu5j,3488713802136794
『男主已被乱棍打死好么』-- 来自网易新闻《广西南宁一奔驰车闯拆迁现场撞人 致3人受伤》更多精彩尽在 O网页链接,1,597a9881jw1evklg7mgylj20hs0k1mxo,3881536757595658
#没有买卖•就没有杀害#看了让人心酸 ！一只幼猴紧紧搂住即将被“活取猴脑”的妈妈.. 仿佛他已经知道接下来要发生的一切。没有买卖，就没有杀害！我们一起拒绝这种残忍的饮食方式！因果报应真实不虚，请不要再遗弃、虐待、食用和杀戮！[流泪][流泪][流泪],1,775ae1b3jw1e3zgreuvirj20hs0jsabn,3570233467478195
【央视有多无耻？】 ：CCTV带了一批媒体红马甲，周末去315曝光企业采访，结果逼宫完成后，今天又打给各媒体说他们收到大众钱了，让媒体团不要再写了。同时反问纸媒：难道你们没收到钱？——给钱就不用写，不给钱就写，这TM比强盗还无耻,1,62a6f5c1jw1e2tu19kpfzj,3557183867882163
又见红会，又见红会……带着恶毒的快感围观 - // - 原文地址：Olove一幸福生活 - 原文地址：O网页链接,1,aa3215c6gw1dvp5mcqrzhj,3478522406632659
#马航飞机失联#【机上中国人数字更新为154名】最新消息：据越南通讯社，已经发现飞机，如图。根据北京出入境边防检查总站指挥中心消息，航空公司申报的旅客信息显示，该航班上共有239人，其中中国人154名，外国人73名，机组员工12名。祈祷平安!,1,87f38723jw1ee8ph5g4smj20hs0qoq93,3685974858731724
【浙江大学的新生宣传标语】“做一个明媚的女子，不倾城，不倾国，以优雅姿势去摸爬滚打”与“做一个丰盈的男子，不虚化，不浮躁，以先锋之姿去奋斗拼搏”。浙大挂出的两条创意迎新横幅，被校园内外的人及网友所津津乐道。其实最后的才是亮点：“上学缴费是学生应尽的义务...,1,64a08707jw1dw9xz0ni7fj,3483242382582710
【震惊 北大学生强奸母猪？】#壳粉爆料# “江苏籍北大学生小马爆料：前段时间跟同学张某回老家安徽游玩，结果张某居然让他用手机拍自己强奸母猪，张某一边对圈里的母猪实施奸淫，一边让他帮忙拍下照片作纪念。待张某发泄完毕，还要拉他也来试试。”微评：国内最高学府竟有如此学生，佩服！,1,713e1da7jw1dxr0jdqtgoj,3499877922886432
